head,relation,tail
pulomaa,instance of,asuras
pulomaa,mother,"nivaatakavacayuddhap, daiteyi"
pulomaa,said to be the same as,daiteyi
pulomaa,spouse,nivaatakavacayuddhap
pulomaa,spouse,"nivaatakavacayuddhap, daiteyi"
pulomaa,spouse,puloman
pulomaa,spouse,raakshasa puloman
pulomaa i,child,cyavana sabhaakr
puloman,child,amshaavat i
puloman,child,draupadi
puloman,spouse,pulomaa
puloman i,spouse,daanavanandana
pums,said to be the same as,shiva
punaraavartanandaa,instance of,tirtha
pundarika,father,yamasabhaav
pundarika1,father,yamasabhaav
pundarika1,instance of,yamasabhaav
pundarika2,instance of,tirtha
pundarika2,instance of,tirtha tirthaayaatraap
pundarika3,instance of,maataliyop
pundarika3,instance of,serpent
pundarikaa,father,arjuna i i
pundarikaaksha,instance of,shiva
pundarikavanaalaya,instance of,shiva
pundarikavanaalaya,said to be the same as,shiva
pundarikekshana,instance of,krishna
pundarikekshana lotus eyed,instance of,krishna
pundraka,child,supundraka
pundraka,spouse,supundraka
punya2,instance of,vishnu
punyaa,spouse,supunyaa
punyaakhya,instance of,tirtha
punyacancu,instance of,shiva
punyacancu,said to be the same as,shiva
punyakirti,instance of,vishnu
punyakirti,said to be the same as,vishnu
punyashloka,instance of,nala
punyashloka,said to be the same as,nala
punyashravanakirtana,instance of,vishnu
punyashravanakirtana,said to be the same as,vishnu
punyodakaa,instance of,aanushaasanik
punyodakaa,instance of,nadi
punyodakaa,instance of,river
puraana,instance of,shiva
puraana,said to be the same as,shiva
puraana i,father,ugrashravaa sauti
puraana i,said to be the same as,ugrashravaa sauti
purana,instance of,rishi raajadh
purandara,child,arjuna i
purandara,child,purandarasuta
purandara,father,indra paandu i
purandara,spouse,indra
purandaraaya,sibling,indra i
purandaraaya,spouse,indra i
purandarasuta,father,purandara
purayitri,instance of,vishnu
purayitri,said to be the same as,vishnu
purna1,instance of,sarpasattra i
purna1,instance of,serpent
purna2,father,praadhaa
purnaangada,instance of,dhritaraashtras
purnaashaa,instance of,parnaashaa
purnaayus,father,praadhaa
purnabhadra,instance of,sarpanaamak i
purnabhadra,instance of,serpent
purocana,instance of,lac house
purodaashabhaagahara,instance of,mahaapurusha mahaapurushastava
puru,child,pravira
puru,child,puru puruv i
puru,child,puru puruvamsh i
puru,child,puruvamsh i
puru,father,puru b paandu
puru,spouse,paushti
puru b paandu,child,puru
puru b paandu,father,puru
puru puruv i,father,puru
puru puruvamsh i,child,janamejaya
puru puruvamsh i,child,pravira
puru puruvamsh i,father,puru
puru puruvamsh i,mother,paushti
puru puruvamsh i,spouse,kausalyaa c kaush
puru puruvamsh i,spouse,paushti
puru satyavatilaabhop i,child,puruvamsh i
puru vamc i,father,dhritaraashtra
puru vamsh i,father,janamejaya
puru1,father,anukram i
puru3,father,maandhaatri
puru3,father,shodasharaaj
puru3,sibling,shodasharaaj
puru4,instance of,dhaumyatirthak
puru4,instance of,mountain
puruhuta,spouse,indra
purujit,instance of,kuntis
purujjit1,instance of,yamasabhaav
purukutsa,child,paurukutsa
purukutsa,father,maandhaatri yamasabhaav
purukutsa,father,yamasabhaav
purum,sibling,maandhaatri
purum,sibling,shuna
purumitra,father,dhritaraashtra
purumitra,father,dhritaraashtra aadivamshaava taarana i
pururavas,child,amaavasu
pururavas,child,dhimat pururavas i
pururavas,child,dridhaayus
pururavas,child,pururavas i
pururavas,child,pururavas pururavas i
pururavas,father,ilaa
pururavas,instance of,gandharvas
pururavas,mother,budha
pururavas,spouse,urvashi
pururavas,spouse,urvashi janamejaya i
pururavas,spouse,urvashi pururavas i
pururavas i,child,puruvamsh i
pururavas i,father,aayus
pururavas i,father,nahusha2
pururavas i,father,pururavas
pururavas i,instance of,gandharv
pururavas i,instance of,gandharvas
pururavas i,mother,svarbhaanavi
pururavas i,mother,urvashi
pururavas i,sibling,puruvamsh i
pururavas i,spouse,urvashi
pururavas janamejaya i,spouse,urvashi
pururavas pururavas i,child,shataayus1
pururavas pururavas i,father,pururavas
purus,child,"janamejaya puruvamsh i, maadhavim"
purusattama,instance of,vishnu
purusattama,said to be the same as,vishnu
purusha,said to be the same as,krishna vishnu
purusham,said to be the same as,vishnu
purushasattama,instance of,krishna
purushashreshtha,instance of,krishna
purushavara,instance of,vishnu
purushottama,instance of,anaadi nidhana
purushtuta,instance of,mahaapurusha
purushtuta,instance of,mahaapurusha mahaapurushastava
purushtuta,said to be the same as,mahaapurusha mahaapurushastava
puruv i,child,shuraseni
puruv i,father,avikshit
puruv i,father,dhritaraashtra
puruv i,father,dhritaraashtra aadivamshaavataarana i
puruv i,father,manasyu
puruv i,father,parikshit i
puruv i,father,raudraashva
puruv i,instance of,devaatithi
puruv i,instance of,mahaaratha
puruv i,sibling,mlecchaa i
puruvamsh,sibling,samyaati i
puruvamsh i,child,daushyanta
puruvamsh i,child,devaapi
puruvamsh i,child,sushravaa
puruvamsh i,child,suyashaa
puruvamsh i,father,ajamidha
puruvamsh i,father,bhimasena
puruvamsh i,father,dhritaraashtra
puruvamsh i,father,janamejaya
puruvamsh i,father,kuru
puruvamsh i,father,manasyu
puruvamsh i,father,matinaara
puruvamsh i,father,pratipa
puruvamsh i,father,pravira
puruvamsh i,father,puru
puruvamsh i,father,pururavas i
puruvamsh i,father,raudraashva
puruvamsh i,father,samvarana
puruvamsh i,father,suhotra
puruvamsh i,father,tamsu
puruvamsh i,father,yadu
puruvamsh i,instance of,dhritaraashtra
puruvamsh i,instance of,purushamedhas
puruvamsh i,instance of,vishvadevas
puruvamsh i,mother,ghritaaci
puruvamsh i,mother,keshini
puruvamsh i,mother,paushti
puruvamsh i,sibling,dushyanta
puruvamsh i,sibling,jatugrihap i
puruvamsh i,sibling,parvasangr i
puruvamsh i,sibling,pururavas i
puruvamsh i,spouse,matinaara
puruvamsh i,spouse,tamsu
puruvamsh i,spouse,vaahini
purva,instance of,nakshatras
purvaa,instance of,nakshatras
purvaabhiraamaa,child,abhiraamaa
purvanivaasa,instance of,mahaapurusha
purvanivaasa,instance of,mahaapurusha mahaapurushastava
purvanivaasa,said to be the same as,mahaapurusha mahaapurushastava
purvapaalin,father,sainyodyogap
pushaanuja,sibling,indra
pushaanuja,spouse,indra
pushaatmaja,father,surya
pushaatmaja1,father,surya
pushan,sibling,amshaavat i
pushanaa,instance of,maatri
pushanaa,instance of,maatri u skanda
pushkara,father,varuna
pushkara,father,varuna cf somaputri
pushkara,father,virasena
pushkara,instance of,ocean
pushkara,instance of,tirtha
pushkara,instance of,tirthas
pushkara,sibling,nala
pushkara,spouse,jyotsnaakaali
pushkara bhumip,instance of,dvipa
pushkara bhumip,instance of,parvata
pushkara3,father,varuna varunasabhaav
pushkara3,sibling,nala nalopaakhyaanap
pushkara3,sibling,nalopaa khyaanaparvan
pushkara6,instance of,krishna
pushkaradhaarini,spouse,satya mokshadh
pushkarasthapati,instance of,shiva
pushkarasthapati,said to be the same as,shiva
pushkarini,spouse,bhumanyu
pushkarini,spouse,bhumanyu puruvamsh i
pushno,instance of,dantabhid
pushno dantabhid destroyer,instance of,shiva
pushno dantavinaasha,instance of,shiva
pushno dantavinaashana,instance of,shiva
pushno dantavinaashana,said to be the same as,shiva
pushpa,instance of,maataliyop
pushpa,instance of,serpent
pushpaambhas,instance of,tirtha
pushpaambhas,instance of,tirtha tirthayaatraap
pushpaambhas,instance of,tirthayaatraap
pushpaanana,instance of,yaksha vaishravanasabhaav
pushpadamshtra,instance of,sarpanaamak i
pushpadamshtra,instance of,serpent
pushpadanta,father,shiva
pushpadanta1,instance of,serpent
pushpadhaarana,instance of,krishna
pushpadhaarana,said to be the same as,krishna
pushpahaasa,instance of,vishnu
pushpahaasa,said to be the same as,vishnu
pushpaka,instance of,vimaana
pushpavat1,instance of,mountain
pushpavat2,instance of,asura
pushpavati,instance of,tirtha
pushpavati,instance of,tirtha tirthayaatraap
pushpavati,instance of,tirthayaatraap
pushpodakaa,instance of,river
pushpotka,spouse,vishravas pulastya
pushpotkataa,instance of,raakshasi
pushpotkataa,sibling,maalini
pushta,instance of,vishnu
pushta,said to be the same as,vishnu
pushti,spouse,brahmasabhaav
pushti,spouse,dharma brahmasabhaav
pushtimati,instance of,aangirasa
pushtimati,instance of,fire
pushtimati,instance of,fire aangirasa
pushya,instance of,constellation
pushya vaivaahikap i,instance of,nakshatra
putaatman,instance of,vishnu
putaatman,said to be the same as,vishnu
putanaa,instance of,demon
putanaa,instance of,maatri
putanaa,instance of,maatri u skanda
putradarshanaparvan,father,parvasangr i
putradarshanaparvan,sibling,parvasangr i
putranaamak i,child,dhritaraashtra
quarters,instance of,personif
qv,said to be the same as,yama
r ri shveta,child,shambuka
raadhaa,spouse,adhiratha
raadhaa,spouse,adhiratha i
raadhaabhartri,spouse,adhiratha i
raadhaasuta,instance of,karna
raaga,said to be the same as,shiva
raaghava,instance of,kuravas tathaa
raahu,father,kashyapa i
raahu,instance of,asura
raahu,instance of,demon planet
raahu amshaavat i,father,danu
raajadh,child,aangarishtha
raajadh,child,shrigaala
raajadh,child,sumitra6
raajadh,father,baladevatirthay
raajadh,instance of,asura
raajadh,instance of,lake
raajadh,instance of,muni
raajadh,instance of,panthaa
raajadh,instance of,puram ssammitadyutim
raajadh,instance of,rishi
raajadh,instance of,rishis
raajadh,instance of,sarasvati
raajadh,instance of,ssammitadyutim
raajadh,instance of,yamunaa
raajadh,said to be the same as,aishvara
raajadh,said to be the same as,sarasvati
raajadhar maanushaasanaparvan,father,parvasangr i
raajadharman,mother,daakshaayani
raajadharman nadi jangha b kritaghnop,mother,daakshaayani
raajagriha,spouse,jaraasandha
raajasuyaarambhap,child,meghavaahana
raajasuyaarambhap,instance of,magadhas
raajasuyaarambhap,instance of,yaadavas
raajasuyaarambhap,sibling,cakradeva
raajasuyaarambhap,sibling,jaraa
raajasuyaarambhap,sibling,jaraasandha
raajasuyaarambhap,sibling,meghavaahana
raajasuyaarambhap,spouse,jaraa
raajasuyaarambhap,spouse,jaraasandha
raajasuyikap,father,aanaam rishabha susaamaa
raajasuyikap,instance of,aanaam rishabha susaamaa
raajasuyikap,instance of,paarthiva
raajnaa,sibling,yayaati i
raajoparicara,said to be the same as,vasu uparicara
raajyalambha,instance of,raajyalaabha
raakaa,instance of,full moon
raaksha saraajena,spouse,raavana
raakshasa,father,nirriti
raakshasa,father,raakshasas i
raakshasa,instance of,being
raakshasa,instance of,kravyaada
raakshasa,instance of,pl
raakshasa,instance of,raamsi
raakshasa,instance of,rakshas
raakshasa kalmaashapaada i,child,kinkara1
raakshasa kumbhakarnavadha,instance of,raakshasottamam
raakshasa parvasangr i,child,kirmira
raakshasa parvasangr i,instance of,caatra
raakshasa puloman,spouse,pulomaa
raakshasaadhipati,instance of,kubera
raakshasamaheshvara,instance of,raavana
raakshasamaheshvara,spouse,raavana
raakshasapati,instance of,raavana
raakshasapungava,instance of,alaayudha
raakshasas,instance of,supernatural beings
raakshasas i,child,raakshasa
raakshasashreshtha,instance of,raakshasas
raakshasendra5,instance of,kumbhakarna
raakshasendra7,instance of,virupaaksha
raakshaseshvara3,instance of,kubera
raakshasi,instance of,jaraa
raama,father,dasharatha
raama,father,jamadagni
raama,said to be the same as,vaidehi
raama,sibling,bhishma
raama,sibling,drona
raama,sibling,krishna
raama,sibling,lakshmana
raama,sibling,raamaanuja
raama,sibling,shauri
raama,sibling,sugriva
raama,spouse,kaama
raama,spouse,lakshmana
raama,spouse,sitaa
raama,spouse,vishravas
raama b parashuraama,father,dasharatha
raama bhishmavadhap,sibling,bhishma
raama daasha,instance of,rathi
raama daasharathi,father,dasharatha
raama daasharathi,father,tvashtri
raama daasharathi,mother,kaikeyi
raama daasharathi,sibling,dushana
raama daasharathi,sibling,lakshmana
raama daasharathi,sibling,lakshmanaagraja
raama daasharathi,sibling,vaidehim rpriyaam
raama daasharathi,spouse,dushana
raama daasharathi,spouse,parashuraama
raama daasharathi,spouse,shambuka b gridhra gomaayus
raama daasharathi,spouse,vaidehim rpriyaam
raama daasharathi,spouse,yudhishthira
raama jaamadagnya,father,raama
raama jaamadagnya,father,raama jaamadagnya
raama jaamadagnya,said to be the same as,suraasurapati
raama jaamadagnya,sibling,bhishmaka
raama jaamadagnyas,father,raama jaamadagnyas
raama jaamadagnyas,father,sagara
raama raama raavanayuddha,sibling,patusha
raama raamaabhisheka,father,dasharatha
raama raamaabhisheka,sibling,bharata
raama raamopaakhyaanap,father,dasharatha
raama raavanayuddha,father,raavana
raama raavanayuddha,instance of,monkey
raama raavanayuddha,instance of,raakshasa
raama1,father,jamadagni
raama2,sibling,lakshmana
raama2,sibling,raamaanuja2
raama2 daasharathi,father,dasharatha
raamaanuja,sibling,krishna
raamaanuja,sibling,raama
raamaanuja,sibling,shauri
raamaanuja2,sibling,lakshmana
raamaanuja2,sibling,raama2
raamaayanam upaakhyaanam,instance of,parva
raamaraajyaabhisheka,instance of,aakaasha space
raamas,sibling,lakshmanas
raamatha,spouse,maathara
raamatha,spouse,ramata
raamatirtha,instance of,tirtha
raamopaakhyaanap,father,vishravas
raamopaakhyaanap raavana,father,raama raama
raamopaakhyaanap raavana,father,raavana
raatri night,father,indravijaya
raatri night,instance of,indravijaya
raatri night,said to be the same as,indravijaya
raatryahani,father,rataa
raavana,child,indrajit
raavana,child,praghasa
raavana,child,raavani
raavana,child,ravanaatmaja
raavana,father,vishravas
raavana,instance of,brahmaastra
raavana,instance of,lankeshavanaari
raavana,instance of,raakshasapati
raavana,instance of,raakshasas
raavana,mother,pushpotkataa
raavana,said to be the same as,bhagadatta
raavana,said to be the same as,sthuna
raavana,sibling,kumbhakarna
raavana,spouse,manari
raavana,spouse,raaksha saraajena
raavana,spouse,raakshasamaheshvara
raavana,spouse,rambhaa
raavana,spouse,rambhaa sitaasaantvana
raavana hanumad bhimasamvaada,instance of,raakshasa
raavana raama raavana yuddha,child,indrajit
raavana setu,instance of,bandhana
raavana sitaa raavanasamv,spouse,manari
raavana sitaa raavanasamv,spouse,sitaa
raavana sitaaharana,father,raavana
raavana vaishravanasabhaav,sibling,vibhishana2
raavanagamana,instance of,aashramam
raavanas,instance of,raakshasa
raavanavadha,instance of,black bear
raavanavadha,instance of,brahmaastra
raavani,father,indrajit
raavani,father,raavana
raayana,spouse,pishaaci female pishaaca nalopaakhyaanap
raayana,spouse,"pishaaci female pishaaca nalopaakhyaanap, damayanti"
rabhenaka,instance of,sarpasattra i
rabhenaka,instance of,takshakas
raibhya,child,arvaavasu pu
raibhya,child,arvaavasu yavakritop
raibhya,child,kukshi2
raibhya,child,paraavasu
raibhya,child,yavakrita
raibhya,father,virana
raibhya paraavasu,child,raibhyaputra
"raibhya paraavasu, vishvaamitrasya pautra",child,raibhyaputra
raibhya yakshayuddhap,child,kinnara
raibhya yakshayuddhap,spouse,kinnara
raibhyaputra,father,raibhya paraavasu
raibhyaputra,father,"raibhya paraavasu, vishvaamitrasya pautra"
raivata,instance of,graha
raivata,instance of,grahak
raivata,instance of,mountain
raivata1,instance of,mountain
raivata3,instance of,demon
raivata3,instance of,graha sickness demon
raivata4,father,gaalavacarita
raivata5,instance of,rudra mokshadh
raivataka,instance of,mountain
rajas,said to be the same as,shiva
rajravega,sibling,dushana
rakmini aanushaasanik,child,sucaaru1
rakmini aanushaasanik,spouse,krishna
rakshana,instance of,vishnu
rakshana,said to be the same as,vishnu
rakshovaha,father,raama jaamadagnya
rakshovaha,instance of,shodasharaaj
rakta,instance of,shiva
raktaanga1,instance of,dhritaraashtras
raktaanga2,instance of,names2
raktavirakta,instance of,shiva
raktavirakta,said to be the same as,shiva
ramaa,spouse,ramaanaatha
ramaanaatha,spouse,ramaa
ramana,sibling,praana
ramana,sibling,shishira
ramata,spouse,raamatha
rambhaa,spouse,raavana
rambhaa sitaasaantvana,spouse,nalakubara
rambhaa sitaasaantvana,spouse,raavana
ramhas,instance of,shiva
ramhas,said to be the same as,shiva
ranapriya,instance of,vishnu
ranapriya,said to be the same as,vishnu
raneshv agnimukha,instance of,shiva
rantideva,father,anukram i
rantideva,father,sankriti anukram i
rantideva,instance of,saankritya
rasa,said to be the same as,brahmasabhaav
rasaa,instance of,naamaalayaat
rasaa,said to be the same as,rasaatala
rasaahara aangirasa,father,aangirasa
rasaahara aangirasa,spouse,aangirasa
rasaanaam,said to be the same as,rasaatala
rasaatala,instance of,nether world
rasaatala,said to be the same as,rasaa
rasaatala,said to be the same as,rasaanaam
rashmivat,instance of,vishvadeva aanushaasanik
rataa,child,amshaavat i
rataa,child,raatryahani
rataa,child,skanda
rataa,spouse,prajaapati2
rathaadhvana,instance of,kumbharetas
rathaatiratha,instance of,ratha
rathaatiratha sankhyaanap,instance of,ratha
rathaatirathasankhyaana,father,parvasangr i
rathaatirathasankhyaanap,father,draupadi
rathaatirathasankhyaanap,instance of,astram
rathaatirathasankhyaanap,instance of,mahaaratha
rathaatirathasankhyaanaparvan dronaabhishe,instance of,kap
rathaatirathasankhyaanaparvan dronaabhishe kap,instance of,parva
rathaavarta,instance of,tirtha
rathaavarta,instance of,tirtha tirthayaatraap
rathacakrabhrit,instance of,vishnu
rathantara,father,brihaduktha
rathantara,father,tapas
rathantara,instance of,saamans
rathantari,spouse,ilina puruvamsh i
rathaprabhu,instance of,kumbharetas
rathasthaa,instance of,river
rathavaahana,sibling,viraata
rathena,instance of,chariot
rathin,instance of,yamasabhaav
rathyavirathya,instance of,shiva
rati,spouse,amshaavat i
rati,spouse,brahmasabhaav
rati i,spouse,amshaavat i
ratiguna,father,devagandharva amshaavat i
ratiguna,father,praadhaa
ratnagarbha,instance of,vishnu
ratnaprabhuta,instance of,shiva
ratnaprabhuta,said to be the same as,shiva
raudra,child,skanda i
raudra2,instance of,ashvatthaaman
raudra2,said to be the same as,ashvatthaaman
raudra3,instance of,shiva
raudra4,father,shukra amshaavat i
raudraashva,child,anvagbhaanu puruv i
raudraashva,child,arjuna i i
raudraashva,child,dharmeyu puruvamsh i
raudraashva,child,kaksheyu
raudraashva,child,puruv i
raudraashva,child,puruvamsh i
raudraashva,child,raudraashva puruvamsh i
raudraashva,child,satyeyu
raudraashva,child,sthandileyu
raudraashva,spouse,ghritaaci
raudraashva,spouse,ghritaaci aanushaasanik
raudraashva,spouse,mishrakeci
raudraashva puruvamsh i,child,jaleyu
raudraashva puruvamsh i,child,krikaneyu
raudraashva puruvamsh i,child,sannateyu
raudraashva puruvamsh i,child,tejeyu
raudraashva puruvamsh i,father,raudraashva
raudraashva puruvamsh i,spouse,mishrakeshi
raudrakarman,father,dhritaraashtra amshaavat i
rauhineya,father,rohini
rauhineya,sibling,rohineya
rauhineya,spouse,rohineya
rauhineya,spouse,"rohineya, v rauhineya"
rauhininandana,sibling,rohininandana
rauhininandana,spouse,rohininandana
raukmineya,instance of,pradyumna
raukmineya,spouse,ugrasena
raurava,instance of,aanushaasanik
raurava,said to be the same as,aanushaasanik
ravanaatmaja,father,indrajit
ravanaatmaja,father,raavana
ravi,child,ravisunu
ravi1,father,vivasvat
ravi3,father,dhritaraashtra shalyap
ravilocana,instance of,vishnu
ravilocana,said to be the same as,vishnu
ravisunu,father,ravi
ravitanaya,instance of,karna
ravitanaya,said to be the same as,karna
red limbed,said to be the same as,mars
renukaa,child,renukaasuta
renukaa,father,yama jamadagni
renukaa,spouse,jamadagni
renukaa,spouse,jamadagni aapaddh
renukaa,spouse,jamadagni bhaargava
renukaa,spouse,jamadagni jamadagni
renukaasuta,father,renukaa
renukaatirtha,instance of,tirtha
revata1,instance of,mountain
revata2,father,aanushaasanik
revati,child,revatisuta
revati,instance of,nakshatra
revati,spouse,balaraama
revati,spouse,balaraama subhadraaharanap i
revatisuta,father,revati
ri vadaanya,child,suprabhaa vadaanya
ricika,child,ricikanandana
ricika,child,ricikaputra
ricika,father,aurva
ricika,father,urva
ricika,spouse,jamadagni
ricika bhaargava,father,satyavati
ricika bhaargava,mother,satyavati
ricika bhaargava,sibling,satyavati
ricikanandana,father,ricika
ricikaputra,father,ricika
ricikas,child,jamadagni
ricikas,father,jamadagni
ricikas,father,naaraayana
ricikas,father,prajaapati ishtaakrita
rigveda,instance of,vedam
rigveda sa yajur veda,instance of,vedam
rigyajusaamadhaaman,instance of,krishna
rika,instance of,sacrifice
riksha,child,matinaara
riksha,child,rikshaputra
riksha,father,ajamidha puruvamsh i
riksha,spouse,jvaalaa
riksha,spouse,tapati
riksha1,child,rikshaputra
rikshaa,spouse,ajamidha puruvamsh i
rikshaputra,father,riksha
rikshaputra,father,riksha1
rikshaputra,father,samvarana i
rishabha,father,hemakuta
rishabha,instance of,note
rishabha,instance of,rishi
rishabha6,instance of,asura
rishabhadvipam,instance of,skanda
rishabhadvipam,said to be the same as,skanda
rishadgu,child,krishna b krishna vaasudeva
rishadgu,child,shura
rishadgu,father,kroshtri
rishaya,instance of,pl subst
rishaya,instance of,subst
rishi aanushaasanik,instance of,dharmaraajartvija
rishi aanushaasanik,instance of,rishis
rishi bharadvaaja,child,yavakrita
rishi dvaitavanapr,spouse,lavanaashva
rishi gaalavac,instance of,rishi
rishi gaalavacarita,spouse,jimuta3
rishi mokshadh,instance of,rishis
rishi mokshadh,spouse,shunyapaala
rishi nalopaakhyaanap,instance of,rishi
rishi raajadh,instance of,rishis
rishi sabhaakriyaap,instance of,rishis
rishi sabhaakriyaap,sibling,aashrama sa
rishi sabhaakriyaap,spouse,aashrama sa
rishi sarpasattra i,sibling,pramataka
rishi shakrasabhaav,instance of,rishi
rishis,instance of,vidhi
rishis,said to be the same as,aarsha
rishis,spouse,jatilaa i
rishis khadgot,instance of,pattik
rishna,said to be the same as,mohaatman
rishta,father,yamasabhaav
rishyamuka raamopaakhyaanap,instance of,mountain
rishyashringa,father,rishyashringa
rishyashringa,father,vibhaandaka
rishyashringa,mother,devakanyaa
rishyashringa,said to be the same as,kaashyapaatmaja
rishyashringa,sibling,kaashyapa
rishyashringa,sibling,rishyashringa
rishyashringa rishyashringa,sibling,kaashyapa
rita,instance of,rudra aanushaasanik
riteyu,instance of,rishi aanushaasanik
riteyu,instance of,varunasyartrija
rocamaana,sibling,ashvagriva1
rocamaana2,instance of,au karnap
rocamaanaa,instance of,maatri
rocamaanaa,instance of,maatri u skanda
rocamaanam,instance of,vaasinam
rocamaanasya sutam,child,hemavarna2
rocamaanasya sutam,father,rocamaana samshaptaka
rocanaamukha,instance of,daitya
rocanaamukha,instance of,daitya maataliyop
rohineya,sibling,rauhineya
rohineya,spouse,rauhineya
"rohineya, v rauhineya",spouse,rauhineya
rohini,child,kapilaa i
rohini,child,rauhineya
rohini,child,rohininandana
rohini,child,vishnu
rohini,child,vishnus
rohini,father,daksha
rohini,father,hiranyakashipu aangirasa
rohini,instance of,constellation
rohini,spouse,daksha
rohini,spouse,soma the moon
rohini,spouse,vasudeva pancendrop i
rohini amshaavat i,father,surabhi
rohininandana,father,rohini
rohininandana,sibling,rauhininandana
rohininandana,spouse,rauhininandana
rohinisuta,instance of,balaraama
rohita,instance of,shiva
rohita,said to be the same as,shiva
rohita1,instance of,shiva
rohitakaaranya,instance of,sainyodyogap
romaharsha,instance of,avadhaaritam
romaharsha,instance of,mokshadh
romasha,instance of,dyutap
rosha wrath,instance of,gaalavacarita
rosha wrath,instance of,personif
rosha wrath,said to be the same as,gaalavacarita
ruci,sibling,prabhaavati
ruci,spouse,citraratha
ruci,spouse,devasharaman
ruci,spouse,devasharman
ruci,spouse,indra aanushaasanik
ruci,spouse,indra devasharman
ruci1,father,vishvaamitra b vishvaamitrop
ruci3,spouse,devasharman
ruci3,spouse,devasharman b vipulop
ruci3,spouse,"devasharman b vipulop, yaa bhaginyaa"
ruciparvan,father,kritin samshaptakavadhap
ruciprabha,instance of,daitya
ruciprabha,instance of,daitya b bali
ruciprabha,instance of,daitya b bali vaasavasamv
ruciraangada,instance of,vishnu
rudhiram,instance of,sena
rudra,child,jrimbhaka
rudra,child,rudraja
rudra,child,shiva
rudra,child,skanda i
rudra,child,umaa
rudra,father,sthaanu
rudra,mother,agni
rudra,said to be the same as,krodhaja
rudra,said to be the same as,shiva
rudra,sibling,nil
rudra,sibling,shiva
rudra,spouse,devi
rudra,spouse,shiva
rudra abhimanyu,instance of,asura
rudra nivaata,instance of,kavacayuddhap
rudra shiva,child,rudrasunu
rudra shiva,spouse,rudrapatni
rudra shiva = umaa,spouse,rudra shiva = umaa
rudraani,instance of,umaa
rudraatman,instance of,krishna
rudraavarta,instance of,tirtha
rudraavarta,instance of,tirtha tirthayaatraap
rudragarbha,instance of,agni
rudraja,father,rudra
rudrakoti,instance of,tirtha
rudraloka,instance of,rudras
rudram padam,instance of,tirtha
rudramaarga,instance of,tirtha
rudramaarga,instance of,tirtha tirthayaatraap
rudrapatni,spouse,rudra shiva
rudrapatni,spouse,rudra shiva = umaa
rudraromaa,instance of,maatri
rudraromaa,instance of,maatri u skanda
rudras,father,sthaanu
rudras,said to be the same as,kapardin
rudras arjuna i i,sibling,ahirbradhna
rudrasunu,father,rudra shiva
rudrasya tirtham,instance of,tirtha
rukma,father,svayamvarap i
rukmaratha,instance of,qv
rukmaratha,said to be the same as,shalyasya
rukmaratha,spouse,shalyasya
rukmaratha karnap,child,madraraajaatmaja
rukmaratha karnap,sibling,abhimanyu
rukmaratha parvasangr i,mother,maadri
rukmaratha1,father,shalya svayamvarap i
rukmin,father,bhishmaka
rukmin,sibling,amshaavat i
rukmin,sibling,rukmini
rukmin,sibling,rukmini amshaavat i
rukmini,child,pradyumna
rukmini,instance of,sya maataa
rukmini,said to be the same as,bhishmakaatmajaa
rukmini,sibling,rukmin
rukmini,spouse,krishna
rukmini aanu shaasanik,spouse,krishna
rukmini aanushaasanik,spouse,krishna
rukmini amshaavat i,father,bhishmaka
rukmini amshaavat i,sibling,rukmin
rukmini svayam varap i,spouse,krishna
rukmininandana,instance of,pradyumna
rumanvat,father,jamadagni jamadagni
rupa,instance of,brahmasabhaav
rupavar,instance of,caskam
rupina,father,ajamidha
ruru,child,shunaka1
ruru,spouse,pramadvaraa
ruru of vitahavyas,child,shunaka
ruru paulomap i,spouse,pramadvaraa
ruru pramadvaraa i,father,pramati bhrigu i
ruru pramadvaraa i,sibling,shakuntalop i
rushadgu,father,vrishadgu
rushadgu,sibling,vrishadgu
rushadgu,spouse,vrishadgu
rushadgu,spouse,yamasabhaav
rushardika,instance of,bhagavadyaanap
s,instance of,constellation
s,sibling,arjuna i
s shiva,instance of,deities
saadhu,said to be the same as,vishnu
saadhya,instance of,saadhyas
saadhyaa,instance of,tatra
saadhyarshi,instance of,shiva
saadhyarshi,said to be the same as,shiva
saadyaska,instance of,sacrifice
saagara,father,sagara
saagara2,father,sagara
saagara4,sibling,v sagara
saagaraalaya,instance of,varuna
saagaradhvaja,father,saarangadhvaja
saagaradhvaja,spouse,saarangadhvaja
"saagaradhvaja, v saarangadhvaja",spouse,saarangadhvaja
saagaragaasuta,father,bhishma
saagarodaka,instance of,tirtha
saahadevi,father,sahadeva
saahadevi2,father,sahadeva
saahadevi2,father,sahadeva1
saahasraka,instance of,tirtha
saahasraka,instance of,tirtha tirthayaatraap
saakshin,said to be the same as,vishnu
saalanghaayana,father,vishvaamitra b vishvaamitrop
saamaga1,instance of,vishnu
saamaveda brahmasabhaav,father,maarkandeyas
saamudraka,instance of,tirtha
saamudraka,instance of,tirtha tirthayaatraap
saamvartakaagni sambartta,instance of,pratimam
saangarevas i,father,shaarngarava
saankaashya,instance of,raajarshi
saankaashya,instance of,raajarshi shakrasabhaav
saankhyaa,said to be the same as,saankhyas
saankhyaatman,instance of,krishna
saankhyaatman,said to be the same as,krishna
saankhyamukhya,instance of,shiva
saankhyamurti,instance of,mahaapurusha mahaapurushastava
saankhyamurti,said to be the same as,mahaapurusha mahaapurushastava
saankhyaprasaada,instance of,shiva
