head,relation,tail,text,Acc
ricika3,son of,bhumanyu,"ricika3, son of bhumanyu.",1
ricikanandana,son of,ricika,"ricikanandana, son of ricika = raama jaama dagnya.",1
riksha1,son of,ajamidha,"riksha1, a prince, son of ajamidha.",1
rishyashringa,son of,vibhaandaka,"rishyashringa, a muni, son of vibhaandaka.",1
sada,son of,dhritaraashtra,"sada, a son of dhritaraashtra.",1
saha1,son of,dhritaraashtra,"saha1, a son of dhritaraashtra   ʹ.",1
ceeded,son of,jambhaka,"pro ceeded against the south and vanquished the shurasenas, etc then the son of jambhaka, etc then bhishmaka, etc.",0
sahadeva2,son of,jaraasandha,"sahadeva2, king of the magadhas, son of jaraasandha.",1
sahasravaac,son of,dhritaraashtra,"sahasravaac, a son of dhritaraashtra.",1
saindhavaayana,son of,vishvaamitra,"saindhavaayana, a son of vishvaamitra.",1
saalanghaayana,son of,vishvaamitra,"saalanghaayana, a son of vishvaamitra.",1
sama1,son of,dhritaraashtra,"sama1, a son of dhritaraashtra.",1
samhanana,son of,manasyu,"samhanana, son of manasyu.",1
samvarana,son of,riksha,"samvarana, a king, son of riksha, husband of tapati, and father of kuru.",1
brahmarshi,son of,angiras,"samvarta1, a brahmarshi, son of angiras.",0
samyaati1,son of,nahusha,"samyaati1, son of nahusha.",1
sanaka,son of,brahmaan,"sanaka, a mind born son of brahmaan.",0
sanandana,son of,brahmaan,"sanandana, a mind born son of brahmaan.",0
sanaatana2,son of,brahmaan,"sanaatana2, a mind born son of brahmaan.",0
rishi,son of,brahmaan,"sanatkumaara, a rishi, son of brahmaan.",0
sanjaya1,son of,gavalgana,"sanjaya1, a suta, son of gavalgana.",1
sannateyu,son of,raudraashva,"sannateyu, son of raudraashva.",1
saarana,son of,vasudeva,"saarana, a vrishni, son of vasudeva.",1
saarasvata,son of,dadhica,"saarasvata, a rishi, son of dadhica and sarasvati.",1
rishi,son of,atri,"saarasvata2, a rishi, son of atri.",0
shaarngaka,son of,mandapaala,"saarisrikka  or saarisrikva, a shaarngaka, son of mandapaala.",0
sattva,son of,dhritaraashtra,"sattva, a son of dhritaraashtra.",1
satyajit,son of,drupada,"satyajit, a paancaala, son of drupada.",1
satyaka,son of,shini,"satyaka, a vrishni, son of shini and father of saatyaki.",1
vrishni,son of,satyaka,"saatyaki, a vrishni, properly named yuyudhaana, son of satyaka and grandson of shini.",0
satyasandha1,son of,dhritaraashtra,"satyasandha1, son of dhritaraashtra.",1
satyasandha4,son of,karna,"satyasandha4, son of karna.",1
satyasena2,son of,karna,"satyasena2, a son of karna.",1
satyavat1,son of,dyumatsena,"satyavat1, son of dyumatsena and husband of saavitri.",1
satyavrata2,son of,dhritaraashtra,"satyavrata2, a son of dhritaraashtra.",1
saubhara,son of,varcas,"saubhara, name of a fire, son of varcas.",1
shishupaala,son of,damaghosha,"krishna related when shishupaala, the son of damaghosha, had been slain, his brother, the maarttikaa vata king shaalva, in order to avenge him, came to dvaarakaa in the saubha, who moved at will and slew many of the vrishnis, and sought for krishna desiring to kill him.",1
savana,son of,bhrigu,"savana, a son of bhrigu.",1
sayana,son of,vishvaamitra,"sayana, son of vishvaamitra.",1
senaani,son of,dhritaraashtra,"senaani, a son of dhritaraashtra.",1
senaapati1,son of,dhritaraashtra,"senaapati1, a son of dhritaraashtra.",1
shanda,son of,dhritaraashtra,"shanda, a son of dhritaraashtra.",1
sindhudvipa,son of,jahnu,"sindhudvipa, an ancient king, son of jahnu.",1
senaapati,son of,svaahaa,"skanda1, the senaapati of the gods, son of agni and svaahaa, reared by the krittikaas, armed with a dart  and having a peacock  for his device.",0
kaarttikeya,son of,adbhuta,"maarkandeya promised to tell the story of kaarttikeya, the son of adbhuta, begotten of the wives of the brahmarshis.",1
somashravas,son of,shrutashravas,"somashravas, a brahman, son of shrutashravas.",1
somaka,son of,sahadeva,"somaka, an ancient king, son of sahadeva.",1
somakirti,son of,dhritaraashtra,"somakirti, a son of dhritaraashtra.",1
stambamitra,son of,mandapala,"stambamitra, a shaarngaka, son of mandapala and jaritaa.",1
stambamitra,son of,jaritaa,"stambamitra, a shaarngaka, son of mandapala and jaritaa.",1
sthuna2,son of,vishvaamitra,"sthuna2, a son of vishvaamitra.",1
subaahu4,son of,dhritaraashtra,"subaahu4, son of dhritaraashtra.",1
sucaaru1,son of,rakmini,"sucaaru1, son of krishna and rakmini.",1
sucaaru2,son of,dhritaraashtra,"sucaaru2, son of dhritaraashtra.",1
sucetas,son of,gritsamada,"sucetas, a brahman, son of gritsamada.",1
sucitra3,son of,dhritaraashtra,"sucitra3, son of dhritaraashtra.",1
sushruta,son of,vishvaamitra,"sushruta, a son of vishvaamitra.",1
sudarsha2,son of,dhritaraashtra,"sudarsha2, a son of dhritaraashtra.",1
sudarshana7,son of,dhritaraashtra,"sudarshana7, son of dhritaraashtra.",1
sudarshana1,son of,sudarcanaa,"sudarshana1, son of agni and sudarcanaa.",1
sudyumna,son of,manu,"sudyumna, an ancient king, son of manu vaivasvata.",1
suhasta,son of,dhritaraashtra,"suhasta, son of dhritaraashtra.",1
suhavis,son of,bhumanyu,"suhavis, son of bhumanyu.",1
suhotra1,son of,bhumanyu,"suhotra1, an ancient king, son of bhumanyu.",1
suhotra2,son of,sahadeva,"suhotra2, son of sahadeva paandava.",1
suhotri,son of,bhumanyu,"suhotri, son of bhumanyu.",1
sujaata,son of,dhritaraashtra,"sujaata, son of dhritaraashtra.",1
cyavana,son of,the maharshi,"lomasha related when cyavana, the son of the maharshi bhrigu practised austerities by the side of this lake, and, assuming the posture virasthaana, had been enveloped by an anthill, king sharyaati came to the lake with his, wives and his only daughter sukanyaa.",0
suketu3,son of,citraketu,"suketu3, son of citraketu.",1
sukundala,son of,dhritaraashtra,"sukundala, a son of dhritaraashtra.",1
sulocana1,son of,dhritaraashtra,"sulocana1, a son of dhritaraashtra.",1
sumukha4,son of,dhritaraashtra,"sumukha4, son of dhritaraashtra.",1
sunaabha1,son of,dhritaraashtra,"sunaabha1, a son of dhritaraashtra.",1
sunaaman1,son of,suketu,"sunaaman1, son of suketu.",1
sunitha5,son of,jaambavati,"sunitha5, son of krishna and jaambavati.",1
surakrit,son of,vishvaamitra,"surakrit, son of vishvaamitra.",1
suratha6,son of,drupada,"suratha6, a son of drupada.",1
suratha8,son of,jayadratha,"suratha8, son of jayadratha.",1
sushena3,son of,the elder parikshit,"sushena3, son of the elder parikshit.",1
sushena5,son of,jamadagni,"sushena5, son of jamadagni.",1
sushena8,son of,karna,"sushena8, son of karna.",1
suta3,son of,vishvaamitra,"suta3, son of vishvaamitra.",1
sutasoma,son of,bhimasena,"sutasoma, son of bhimasena  and draupadi.",1
sutasoma,son of,draupadi,"sutasoma, son of bhimasena  and draupadi.",1
suti,son of,vishvaamitra,"suti, son of vishvaamitra.",1
suvarcas1,son of,dhritaraashtra,"suvarcas1, son of dhritaraashtra.",1
karandhama,son of,khaninetra,"suvarcas8 = karandhama, son of khaninetra.",1
suvarman1,son of,dhritaraashtra,"suvarman1, son of dhritaraashtra.",1
suvarnaabha,son of,shankhapada,"suvarnaabha, son of shankhapada.",1
suvarnashthivin,son of,srinjaya,"suvarnashthivin, son of srinjaya.",1
suyajus,son of,bhumanyu,"suyajus, son of bhumanyu.",1
taadakaayana,son of,vishvaamitra,"taadakaayana, a son of vishvaamitra.",1
tejeyu,son of,raudraashva,"tejeyu, son of raudraashva.",1
vishvarupa,son of,tvashtri,"trishiras = vishvarupa, the son of tvashtri.",1
turvasu,son of,yayaati,"turvasu, son of yayaati and devayaani.",1
turvasu,son of,devayaani,"turvasu, son of yayaati and devayaani.",1
tvashtaadhara,son of,shukra,"tvashtaadhara, a son of shukra.",1
uccaishravas2,son of,avikshit,"uccaishravas2, son of avikshit.",1
udaapekshin,son of,vishvaamitra,"udaapekshin, a son of vishvaamitra.",1
ugra1,son of,dhritaraashtra,"ugra1, a son of dhritaraashtra.",1
ugra3,son of,kavi,"ugra3, a son of kavi.",1
ugrashravas1,son of,lomaharshana,"ugrashravas1, son of lomaharshana and generally named  sauti, who recited the mhbhr.",1
ugrashravas2,son of,dhritaraashtra,"ugrashravas2, a son of dhritaraashtra.",1
ugrasena4,son of,dhritaraashtra,"ugrasena4, a son of dhritaraashtra.",1
ugrasena5,son of,the elder parikshit,"ugrasena5, son of the elder parikshit.",1
ugrayaayin,son of,dhritaraashtra,"ugrayaayin, a son of dhritaraashtra.",1
ugraayudha1,son of,dhritaraashtra,"ugraayudha1, a son of dhritaraashtra.",1
ujjayana,son of,vishvaamitra,"ujjayana, a son of vishvaamitra.",1
uluka1,son of,shakuni,"uluka1, kaitavya, son of shakuni.",1
upacitra,son of,dhritaraashtra,"upacitra, a son of dhritaraashtra.",1
upagahana,son of,vishvaamitra,"upagahana, son of vishvaamitra.",1
upananda2,son of,dhritaraashtra,"upananda2, a son of dhritaraashtra.",1
upanandaka1,son of,dhritaraashtra,"upanandaka1, a son of dhritaraashtra.",1
urjayoni,son of,vishvaamitra,"urjayoni, a son of vishvaamitra.",1
urnanaabha,son of,dhritaraashtra,"urnanaabha, a son of dhritaraashtra.",1
utathya,son of,angiras,"utathya, a rishi, son of angiras.",1
uttara1,son of,viraata,"uttara1, son of viraata.",1
vaahuli,son of,vishvaamitra,"vaahuli, a son of vishvaamitra.",1
vairaata,son of,dhritaraashtra,"vairaata, a son of dhritaraashtra.",1
vajra1,son of,vishvaamitra,"vajra1, son of vishvaamitra.",1
vajrashirsha,son of,bhrigu,"vajrashirsha, a son of bhrigu.",1
praagjyotisha,son of,bhagadatta,"vajradatta, king of praagjyotisha, the son of bhagadatta.",0
vakshogriva,son of,vishvaamitra,"vakshogriva, son of vishvaamitra.",1
valgujangha,son of,vishvaamitra,"valgujangha, a son of vishvaamitra.",1
varcas3,son of,sucetas,"varcas3, son of sucetas.",1
varcasvin1,son of,varcas,"varcasvin1, son of varcas.",1
varishtha2,son of,manu,"varishtha2, son of manu caakshusha.",1
vasaati1,son of,the elder janamejaya,"vasaati1, son of the elder janamejaya.",1
vasu4,son of,jamadagni,"vasu4, son of jamadagni.",1
vasudeva,son of,shura,"vasudeva, son of shura, husband of devaki, etc father of krishna, etc.",1
vaataghna,son of,vishvaamitra,"vaataghna, a son of vishvaamitra.",1
vaatavega1,son of,dhritaraashtra,"vaatavega1, son of dhritaraashtra   ʹ.",1
vaayubala,son of,mankanaka,"vaayubala, son of mankanaka.",1
vaayucakra,son of,mankanaka,"vaayucakra, son of mankanaka.",1
vaayuhan,son of,mankanaka,"vaayuhan, son of mankanaka.",1
vaayujvaala,son of,mankanaka,"vaayujvaala, son of mankanaka.",1
vaayumandala,son of,mankanaka,"vaayumandala, son of mankanaka.",1
vaayuretas,son of,mankanaka,"vaayuretas, son of mankanaka.",1
vaayuvega3,son of,mankanaka,"vaayuvega3, son of mankanaka.",1
vibhu2,son of,bhrigu,"vibhu2, the sixth son of bhrigu.",1
vibhuti,son of,vishvaamitra,"vibhuti, son of vishvaamitra.",1
vicitravirya,son of,shaantanu,"vicitravirya, a king, son of shaantanu and satyavati.",1
vicitravirya,son of,satyavati,"vicitravirya, a king, son of shaantanu and satyavati.",1
vishvaamitra,son of,gaadhi,"vishvaamitra, a rishi, son of gaadhi bis.",1
vishvarupa2,son of,tvashtri,"vishvarupa2, son of tvashtri.",1
vishvaavasu2,son of,jamadagni,"vishvaavasu2, son of jamadagni.",1
viduratha1,son of,shubhaangi,"viduratha1, son of kuru and shubhaangi.",1
vijaya5,son of,dhritaraashtra,"vijaya5, son of dhritaraashtra.",1
vikarna1,son of,dhritaraashtra,"vikarna1, a son of dhritaraashtra.",1
vikata1,son of,dhritaraashtra,"vikata1, son of dhritaraashtra.",1
vikataanana,son of,dhritaraashtra,"vikataanana, son of dhritaraashtra.",1
vimsha,son of,ikshvaaku,"vimsha, son of ikshvaaku.",1
vinda3,son of,dhritaraashtra,"vinda3, son of dhritaraashtra.",1
vira2,son of,dhritaraashtra,"vira2, a son of dhritaraashtra.",1
virabaahu1,son of,dhritaraashtra,"virabaahu1, son of dhritaraashtra.",1
viraaja,son of,avikshit,"viraaja, son of avikshit.",1
virajas2,son of,dhritaraashtra,"virajas2, son of dhritaraashtra.",1
virajas3,son of,naaraayana,"virajas3, a spiritual son of naaraayana.",0
virajas4,son of,kavi,"virajas4, son of kavi.",1
viraavin,son of,dhritaraashtra,"viraavin, a son of dhritaraashtra.",1
virocana2,son of,dhritaraashtra,"virocana2, a son of dhritaraashtra.",1
virupa3,son of,angiras,"virupa3, son of angiras.",1
shula,son of,kashyapa,"s incarnations are the following  a boar  yojanas in length  half lion, half man, when he killed the daitya king hiranyakashipu, who attacked him with his shula   the son of kashyapa and aditi, in the form of a dwarf, born, years after the conception, of the hue of rain charged clouds and with bright eyes when he, accompanied by brihaspati, entered the sacrificial assembly of bali, the king of the daanavas, he, in three paces, took in the earth  and gave it to indra  krishna, with conchshell, discus, and mace, aned with the shrivatsa, clad in yellow silken robes, who protects arjuna, riding in the same chariot with him.",0
vitarka,son of,the elder dhritaraashtra,"vitarka, son of the elder dhritaraashtra.",1
vitatya,son of,vihavya,"vitatya, a brahman, son of vihavya.",1
vivimsha1,son of,dhritaraashtra,"vivimsha1, son of dhritaraashtra.",1
vivimshati,son of,dhritaraashtra,"vivimshati, a son of dhritaraashtra.",1
vivitsu,son of,dhritaraashtra,"vivitsu, a son of dhritaraashtra.",1
vrajana,son of,ajamidha,"vrajana, son of ajamidha.",1
vrindaaraka,son of,dhritaraashtra,"vrindaaraka, a son of dhritaraashtra.",1
vrishasena3,son of,karna,"vrishasena3, son of karna     ʹ.",1
mhbhr,son of,paraashara,"vyaasa, a rishi, the supposed compiler of mhbhr son of paraashara and satyavati, father of shuka, and, with the wives of vicitravirya, of dhritaraashtra, paandu, and vidura his proper name is krishna, and on account of his being born on an island  he is called dvaipaayana  and krishna dvaipaayana  he arranged the vedas.",0
mhbhr,son of,satyavati,"vyaasa, a rishi, the supposed compiler of mhbhr son of paraashara and satyavati, father of shuka, and, with the wives of vicitravirya, of dhritaraashtra, paandu, and vidura his proper name is krishna, and on account of his being born on an island  he is called dvaipaayana  and krishna dvaipaayana  he arranged the vedas.",0
vyudhoraska,son of,dhritaraashtra,"vyudhoraska, son of dhritaraashtra.",1
vyudhoru,son of,dhritaraashtra,"vyudhoru, son of dhritaraashtra.",1
yashodhara,son of,rukmini,"yashodhara, son of krishna and rukmini.",1
yadu1,son of,yayaati,"yadu1, son of yayaati and ancestor of the yadus.",1
yama1,son of,vivasvat,"yama1, lord of the spirits of the dead, son of vivasvat, often identified with dharma.",1
yamaduta,son of,vishvaamitra,"yamaduta, a son of vishvaamitra.",1
yati1,son of,nahusha,"yati1, son of nahusha.",1
yati2,son of,vishvaamitra,"yati2, a son of vishvaamitra.",1
yaudheya,son of,yudhishthira,"yaudheya, son of yudhishthira and devikaa.",1
yaudheya,son of,devikaa,"yaudheya, son of yudhishthira and devikaa.",1
yauyudhaani,son of,saatyaki,"yauyudhaani, son of saatyaki.",1
yavakrita,son of,bharadvaaja,"yavakrita, a rishi, son of bharadvaaja.",1
yayaati,son of,nahusha,"yayaati, an ancient king, son of nahusha  bis.",1
ajaatashatru,son of,paandu,"yudhishthira paandava, also named ajaatashatru and dharmaraaja, eldest son of paandu and kunti.",1
ajaatashatru,son of,kunti,"yudhishthira paandava, also named ajaatashatru and dharmaraaja, eldest son of paandu and kunti.",1
yuyutsu,son of,dhritaraashtra,"yuyutsu, son of dhritaraashtra and a vaishyaa among eleven sons of dhritaraashtra who are mahaarathasamshaavat.",1
uttaraa,daughter of,king viraata,"after the elapse of the exile he joins the paandavas in upaplavya with krishna and subhadraa, and is there married to uttaraa, daughter of king viraata.",0
ambaa,daughter of,the king of kaashi,"ambaa, the eldest daughter of the king of kaashi, chosen by the saubha king, carried off by bhishma to be married to vicitravirya, but released refused by the saubha king, etc reborn as shikhandin.",1
aarushi,daughter of,manu,"cyavanas wife was aarushi, daughter of manu their son aurva came out ripping open the thigh of aarushi.",1
surabhi,daughter of,daksha,"he explained to him why kine have descended to earth in days of yore, when in the deva yuga the daanavas became lords of the three worlds, aditi underwent the severest austerities  and begot vishnu seeing aditi perform penances, surabhi, the daughter of daksha, also underwent austerities on kailaasa, in yoga, standing upon one leg for, years  ri and m.",1
arcismati,daughter of,angiras,"arcismati, a daughter of angiras.",1
citraangadaa,daughter of,citravaahana,"citraangadaa, daughter of citravaahana and mother of babhru vaahana    in the encounter between arjuna and babhruvaahana both fell n in a swoon.",1
shaci,daughter of,puloman,"shaci, the queen of indra, daughter of puloman and mother of jayanta.",1
shakuntalaa,daughter of,vishvaamitra,"shakuntalaa, daughter of vishvaamitra and menakaa, wife of dushyanta, and mother of bharata.",1
shakuntalaa,daughter of,menakaa,"shakuntalaa, daughter of vishvaamitra and menakaa, wife of dushyanta, and mother of bharata.",1
shakuntalaa,daughter of,vishvaamitra,"shakuntalopaakhyaana, episode relating to shakun talaa dushyanta  saw shakuntalaa, daughter of vishvaamitra  and menakaa.",1
shakuntalaa,daughter of,menakaa,"shakuntalopaakhyaana, episode relating to shakun talaa dushyanta  saw shakuntalaa, daughter of vishvaamitra  and menakaa.",1
shaantaa,daughter of,the anga,"shaantaa, daughter of the anga king lomapaada and wife of rishyashringa.",1
shraddhaa,daughter of,daksha,"shraddhaa, daughter of daksha and wife of dharma.",1
shraddhaa,daughter of,vivasvat,"shraddhaa, daughter of vivasvat.",1
shrutaavati,daughter of,bharadvaaja,"shrutaavati, daughter of bharadvaaja.",1
daityasenaa,daughter of,prajaapati,"daityasenaa, daughter of prajaapati and sister of devasenaa.",1
danaayus,daughter of,daksha,"danaayus, daughter of daksha and wife of kashyapa.",1
devaki,daughter of,devaka,"devaki, daughter of devaka, wife of vasudeva, and mother of krishna.",1
devayaani,daughter of,ushanas,"devayaani, daughter of ushanas  and wife of yayaati.",1
diti,daughter of,daksha,"diti, the daughter of daksha, the wife of kashyapa and mother of the daityas.",1
dushalaa,daughter of,dhritaraashtra,"dushalaa, daughter of dhritaraashtra and gaandhari.",1
dushalaa,daughter of,gaandhari,"dushalaa, daughter of dhritaraashtra and gaandhari.",1
suvarna,daughter of,the muni harimedhas,"garuda mentioned the remarkable subjects and occurrences of the west varunas origin his instalment by kashyapa the moon, quaffing all the six juices of varuna, becomes young again in the beginning of the bright fortnight the daityas being routed and bound fast by vaayu the mountain asta night and sleep shakra beholding the goddess  diti asleep, and cutting off her fœtus, whence sprang the maruts the roots of himavat stretching towards the eternal mandara, the end of which is not to be reached by journeying for even, years surabhi milking on the shores of the lake with golden lotuses in the midst of the ocean the headless trunk of svarbhaanu the chanting of the vedas by suvarna shiras  dhvajavati, the daughter of the muni harimedhas, remaining in the air in consequence of suryas injunction, stay.",1
gunakeshi,daughter of,maatali,"gunakeshi, the daughter of maatali.",1
hamsi,daughter of,bhagiratha,"hamsi, a daughter of bhagiratha.",1
hamsikaa,daughter of,surabhi,"hamsikaa, a celestial cow, daughter of surabhi.",1
hari,daughter of,krodhavashaa,"hari, a daughter of krodhavashaa.",1
havishmati,daughter of,angiras,"havishmati, a daughter of angiras.",1
ilaa,daughter of,manu,"ilaa, the daughter of manu vaivasvata and the mother of pururavas.",1
indrasenaa,daughter of,nala,"indrasenaa, the daughter of nala and damayanti.",1
indrasenaa,daughter of,damayanti,"indrasenaa, the daughter of nala and damayanti.",1
indrasenaa,daughter of,naaraayana,"indrasenaa, the daughter of naaraayana and the wife of mudgala.",1
vapushtamaa,daughter of,the kaashi king suvarnavarman,"j the minor son of parikshit, is made king and married to vapushtamaa, the daughter of the kaashi king suvarnavarman.",1
jvaalaa,daughter of,takshaka,"jvaalaa, daughter of takshaka.",1
kadru,daughter of,daksha,"kadru, daughter of daksha, wife of kashyapa, and mother of the serpents.",1
kaalaa,daughter of,daksha,"kaalaa, daughter of daksha and wife of kashyapa.",1
kaamaa,daughter of,prithushravas,"kaamaa, daughter of prithushravas and wife of ayutanaayin.",1
kapilaa,daughter of,daksha,"kapilaa, daughter of daksha and wife of kashyapa.",1
kriyaa,daughter of,daksha,"kriyaa, daughter of daksha and wife of dharma.",1
krodhaa,daughter of,daksha,"krodhaa, daughter of daksha.",1
kunti,daughter of,shura,"kunti, daughter of shura, ated by kuntibhoja, by surya mother of karna, wife of paandu, and mother of yudhishthira, bhimasena, and arjuna her proper name was prithaa.",1
maadhavi,daughter of,yayaati,"maadhavi, daughter of yayaati.",1
mahaamati,daughter of,angiras,"mahaamati, a daughter of angiras.",1
mahishmati,daughter of,angiras,"mahishmati, daughter of angiras.",1
manu1,daughter of,praadhaa,"manu1, a daughter of praadhaa and kashyapa.",1
manu1,daughter of,kashyapa,"manu1, a daughter of praadhaa and kashyapa.",1
maatangi,daughter of,krodhavashaa,"maatangi, daughter of krodhavashaa, mother of the elephants.",1
mrigamandaa,daughter of,krodhavashaa,"mrigamandaa, daughter of krodhavashaa.",1
oghavati,daughter of,oghavat,"oghavati, daughter of oghavat2 and wife of sudarshana.",0
vidura,daughter of,king devaka,"paarasavi, said of the wife of vidura, the daughter of king devaka.",0
praadhaa,daughter of,daksha,"praadhaa, daughter of daksha and wife of kashyapa.",1
praapti2,daughter of,jaraasandha,"praapti2, daughter of jaraasandha and wife of kamsa.",1
sitaa,daughter of,the videha king janaka,"sitaa, the daughter of the videha king janaka, was created by tvashtri himself to become the wife of raama.",1
rohini,daughter of,daksha,"rohini, daughter of daksha and wife of soma, also name of a nakshatra.",1
rohini,daughter of,hiranyakashipu,"rohini, daughter of hiranyakashipu.",1
satyabhaamaa,daughter of,satraajit,"satyabhaamaa, daughter of satraajit, wife of krishna vaasudeva.",1
satyavati,daughter of,vasu,"satyavati, daughter of vasu and adrikaa, by paraashara mother of vyaasa, wife of shaantanu and mother of citraangada and vicitraviryasarpasattrakrishnasya.",1
satyavati,daughter of,adrikaa,"satyavati, daughter of vasu and adrikaa, by paraashara mother of vyaasa, wife of shaantanu and mother of citraangada and vicitraviryasarpasattrakrishnasya.",1
satyavati,daughter of,gaadhi,"satyavati, daughter of gaadhi and wife of ricika.",1
saavitri,daughter of,ashvapati,"saavitri, daughter of ashvapati and wife of satyavat.",1
simhikaa,daughter of,daksha,"simhikaa, daughter of daksha.",1
sitaa,daughter of,janaka,"sitaa, daughter of janaka, the videha king and wife of raama daasharathi.",1
svaahaa,daughter of,daksha,"then svaahaa, the daughter of daksha, who had in vain loved agni from her childhood, prevailed upon skanda that she should live for ever with agni, in so far as offerings with mantras to the gods and pitris  should always be coupled with the name of svaahaa.",1
devasenaa,daughter of,prajaapati,"she told indra that she was devasenaa, daughter of prajaapati, and that her sister daityasenaa had let herself be taken away by keshin from the maanasa mountain, where they used to sport with their female friends with the permission of prajaapati.",1
subhadraa,daughter of,vasudeva,"subhadraa, daughter of vasudeva, wife of arjuna, and mother of abhimanyu.",1
subhadraa,daughter of,vasudeva,"some days afterwards a mountain festival of the bhojas, vrishnis, and andhakas was held on the raivataka mountain there haladhara  with revati, followed by gandharvas, king ugrasena, with his wives, raukmineya, shaamba, akrura, saarana, gada, babhru, viduratha, nishatha, caarudeshna, prithu, viprithu, satyaka, saatyaki, bhangakaara, mahaarava, haardikya, uddhava, etc were present arjuna fell in love with subhadraa, the favourite daughter of vasudeva, the sister of krishna, and uterine sister of saarana.",1
subhagaa,daughter of,praadhaa,"subhagaa, an apsaras, daughter of praadhaa.",1
sudarshanaa,daughter of,king duryodhana of maahishmati,"sudarshanaa, daughter of king duryodhana of maahishmati and the river narmadaa.",1
oghavati,daughter of,king oghavat,"sudarshana married oghavati, the daughter of king oghavat and the sister of ogharatha, and dwelt in kurukshetra he took the vow of conquering death by leading the life of a householder.",1
sujaataa,daughter of,uddaalaka,"sujaataa, daughter of uddaalaka, wife of kaoda, and mother of ashtaavakra.",1
sukanyaa,daughter of,sharyaati,"sukanyaa, daughter of sharyaati and wife of cyavana.",1
sukumaari,daughter of,srinjaya,"sukumaari, daughter of srinjaya.",1
sunandaa,daughter of,sarvasena,"sunandaa, daughter of sarvasena, wife of bharata.",1
sunithaa,daughter of,mrityu,"sunithaa, daughter of mrityu.",1
suprabhaa,daughter of,vadaanya,"suprabhaa, daughter of vadaanya.",1
sutanu,daughter of,aahuka,"sutanu, daughter of aahuka.",1
suvarnaa,daughter of,ikshvaaku,"suvarnaa, daughter of ikshvaaku.",1
suyajnaa,daughter of,prasenajit,"suyajnaa, a princess, daughter of prasenajit.",1
umaa,daughter of,himavat,"umaa, a goddess, daughter of himavat, wife of shiva.",1
uttaraa,daughter of,viraata,"uttaraa, daughter of viraata, wife of abhimanyu, mother of parikshit.",1
varaangi,daughter of,drishadvat,"varaangi, a princess, daughter of drishadvat and wife of samyaati.",1
vaarkshi,daughter of,a muni,"vaarkshi, a daughter of a muni.",1
vishvaa,daughter of,daksha,"vishvaa, daughter of daksha and wife of kashyapa.",1
vimalaa,daughter of,surabhi,"vimalaa, daughter of surabhi.",1
vinataa,daughter of,daksha,"vinataa, daughter of daksha and wife of kashyapa, mother of the vainateyas, i.",1
devayaani,daughter of,ushanas,"his wives were devayaani, daughter of ushanas, and sharmishthaa he roved through the celestial woods, at last he installed  puru on the throne and retired into the forest.",1
bharadvaaja,husband of,kripi,"drona, the preceptor of the dhaartaraashtras and the paandavas, dhrishtadyumna, etc son of bharadvaaja, husband of kripi, and father of ashvatthaaman.",0
dyumatsena,husband of,shaibyaa,"dyumatsena, king of the shaalvas, husband of shaibyaa, and father of satyavat.",1
parikshit,husband of,vapushtamaa,"janamejaya1, son of parikshit and maadravati, and the husband of vapushtamaa at his snake sacrifice vaishampaayana recited the mhbhr.",0
rishi,husband of,jaratkaaru,"jaratkaaru1, a rishi, husband of jaratkaaru and father of aastika.",0
kalmaashapaada,husband of,madayanti,"kalmaashapaada, saudaasa, king of ayodhyaa and husband of madayanti.",1
vasudeva,husband of,rukmini,"krishna1, son of vasudeva and devaki, husband of rukmini, etc and father of pradyumna, shaamba, etc a prince of the daashaarhas, considered as an avataara of vishnu, the supreme god.",0
vasudeva,husband of,etc,"krishna1, son of vasudeva and devaki, husband of rukmini, etc and father of pradyumna, shaamba, etc a prince of the daashaarhas, considered as an avataara of vishnu, the supreme god.",0
kubera,husband of,riddhi,"kubera, the lord of riches, regent of the northern quarter, king of the guhyakas, raakshasas, and yakshas, husband of riddhi.",1
virasena,husband of,damayanti,"nala1, king of the nishadhas, son of virasena, and husband of damayanti.",0
dasharatha,husband of,sitaa,"raama2 daasharathi, king of ayodhyaa, son of dasharatha and husband of sitaa bis.",0
riksha,husband of,tapati,"samvarana, a king, son of riksha, husband of tapati, and father of kuru.",0
dyumatsena,husband of,saavitri,"satyavat1, son of dyumatsena and husband of saavitri.",0
vasudeva,husband of,devaki,"vasudeva, son of shura, husband of devaki, etc father of krishna, etc.",1
viraata,husband of,sudeshnaa,"viraata, king of the matsyas, husband of sudeshnaa, father of  shankha, uttara, and uttaraa.",1
vashishtha,wife of,kalmaashapaada,"ashmaka1, a raajarshi, son of vashishtha and madayanti, the wife of kalmaashapaada.",1
ashmaki,wife of,king praacinvat,"ashmaki, a yaadavi, the wife of king praacinvat and mother of samyaati.",1
adrishyanti,wife of,shaktri,"adrishyanti, wife of shaktri  and daughter in law of vasishtha, and mother of paraashara.",1
ahalyaa,wife of,the rishi,"ahalyaa, the wife of the rishi gautama.",0
tvaashtri,wife of,savitri,"tvaashtri, the wife of savitri, in the form of a mare, gave birth to the ashvins in the skies.",1
amritaa,wife of,anashvan,"amritaa, a maagadha princess, wife of anashvan.",1
anantaa,wife of,purus son,"anantaa, a maadhava princess, wife of purus son janamejaya.",0
aangi,wife of,ariha,"aangi, an ancient queen, wife of ariha and mother of mahaabhauma.",1
arundhati,wife of,vasishtha,"arundhati, the wife of vasishtha  b, a.",1
